Source IP,Destination IP,Protocol,Size (Bytes)
192.168.1.7,10.0.0.6,ICMP,540
192.168.1.21,10.0.0.7,TCP,384
192.168.1.36,10.0.0.6,UDP,382
192.168.1.33,10.0.0.10,ICMP,576
192.168.1.3,10.0.0.4,TCP,676
192.168.1.4,10.0.0.6,TCP,458
192.168.1.29,10.0.0.4,ICMP,280
192.168.1.13,10.0.0.4,UDP,194
192.168.1.3,10.0.0.8,TCP,1109
192.168.1.45,10.0.0.9,TCP,1254
192.168.1.13,10.0.0.10,TCP,40
192.168.1.4,10.0.0.1,TCP,1293
192.168.1.10,10.0.0.9,TCP,563
192.168.1.6,10.0.0.1,TCP,120
192.168.1.33,10.0.0.3,UDP,704
192.168.1.9,10.0.0.6,TCP,1186
192.168.1.14,10.0.0.6,ICMP,1351
192.168.1.23,10.0.0.5,ICMP,664
192.168.1.1,10.0.0.4,TCP,1217
192.168.1.35,10.0.0.4,ICMP,578
192.168.1.8,10.0.0.10,ICMP,471
192.168.1.16,10.0.0.7,TCP,487
192.168.1.31,10.0.0.5,TCP,1454
192.168.1.35,10.0.0.9,ICMP,794
192.168.1.20,10.0.0.4,TCP,375
192.168.1.46,10.0.0.4,UDP,911
192.168.1.1,10.0.0.9,UDP,1180
192.168.1.47,10.0.0.6,ICMP,1270
192.168.1.8,10.0.0.7,UDP,1477
192.168.1.23,10.0.0.3,UDP,811
192.168.1.44,10.0.0.10,UDP,683
192.168.1.34,10.0.0.3,UDP,624
192.168.1.35,10.0.0.3,ICMP,265
192.168.1.30,10.0.0.4,ICMP,1262
192.168.1.18,10.0.0.9,UDP,753
192.168.1.27,10.0.0.8,TCP,344
192.168.1.23,10.0.0.10,UDP,696
192.168.1.4,10.0.0.6,TCP,1145
192.168.1.23,10.0.0.9,ICMP,1340
192.168.1.13,10.0.0.1,ICMP,1496
192.168.1.16,10.0.0.10,TCP,1071
192.168.1.8,10.0.0.9,ICMP,386
192.168.1.1,10.0.0.7,TCP,1207
192.168.1.6,10.0.0.10,UDP,1326
192.168.1.36,10.0.0.7,UDP,1461
192.168.1.36,10.0.0.9,UDP,309
192.168.1.39,10.0.0.8,ICMP,1366
192.168.1.29,10.0.0.7,ICMP,305
192.168.1.44,10.0.0.4,UDP,1308
192.168.1.25,10.0.0.6,ICMP,921
192.168.1.50,10.0.0.4,TCP,613
192.168.1.23,10.0.0.6,ICMP,1205
192.168.1.17,10.0.0.10,UDP,60
192.168.1.18,10.0.0.1,ICMP,1407
192.168.1.20,10.0.0.9,TCP,1213
192.168.1.15,10.0.0.10,TCP,667
192.168.1.25,10.0.0.2,UDP,1231
192.168.1.43,10.0.0.2,TCP,719
192.168.1.24,10.0.0.3,ICMP,383
192.168.1.44,10.0.0.3,TCP,414
192.168.1.17,10.0.0.9,TCP,390
192.168.1.27,10.0.0.9,ICMP,1259
192.168.1.26,10.0.0.8,ICMP,270
192.168.1.3,10.0.0.5,TCP,1259
192.168.1.43,10.0.0.3,UDP,1328
192.168.1.45,10.0.0.8,UDP,438
192.168.1.32,10.0.0.3,ICMP,231
192.168.1.45,10.0.0.4,UDP,1064
192.168.1.5,10.0.0.9,TCP,332
192.168.1.4,10.0.0.3,ICMP,843
192.168.1.41,10.0.0.3,ICMP,978
192.168.1.22,10.0.0.8,TCP,1156
192.168.1.44,10.0.0.6,TCP,613
192.168.1.22,10.0.0.8,UDP,371
192.168.1.16,10.0.0.2,ICMP,1224
192.168.1.47,10.0.0.10,ICMP,505
192.168.1.39,10.0.0.10,UDP,666
192.168.1.40,10.0.0.7,TCP,1179
192.168.1.30,10.0.0.2,UDP,1369
192.168.1.6,10.0.0.4,ICMP,982
192.168.1.16,10.0.0.7,UDP,1164
192.168.1.37,10.0.0.4,TCP,761
192.168.1.19,10.0.0.4,TCP,1320
192.168.1.12,10.0.0.9,UDP,913
192.168.1.48,10.0.0.5,TCP,1044
192.168.1.46,10.0.0.6,UDP,603
192.168.1.20,10.0.0.5,ICMP,201
192.168.1.37,10.0.0.6,TCP,838
192.168.1.19,10.0.0.10,ICMP,509
192.168.1.15,10.0.0.8,ICMP,270
192.168.1.2,10.0.0.4,TCP,860
192.168.1.19,10.0.0.9,UDP,684
192.168.1.24,10.0.0.6,TCP,577
192.168.1.15,10.0.0.8,UDP,711
192.168.1.46,10.0.0.9,UDP,960
192.168.1.17,10.0.0.4,TCP,253
192.168.1.26,10.0.0.8,ICMP,239
192.168.1.30,10.0.0.3,TCP,815
192.168.1.40,10.0.0.3,ICMP,415
192.168.1.4,10.0.0.9,TCP,402
192.168.1.29,10.0.0.5,TCP,227
192.168.1.44,10.0.0.8,ICMP,875
192.168.1.23,10.0.0.5,ICMP,1094
192.168.1.39,10.0.0.1,ICMP,271
192.168.1.28,10.0.0.4,UDP,905
192.168.1.10,10.0.0.9,ICMP,263
192.168.1.39,10.0.0.7,UDP,1372
192.168.1.38,10.0.0.3,ICMP,657
192.168.1.35,10.0.0.4,UDP,993
192.168.1.50,10.0.0.3,UDP,1282
192.168.1.6,10.0.0.9,UDP,335
192.168.1.14,10.0.0.6,UDP,1082
192.168.1.24,10.0.0.9,TCP,817
192.168.1.33,10.0.0.2,ICMP,373
192.168.1.30,10.0.0.5,ICMP,842
192.168.1.17,10.0.0.5,TCP,1475
192.168.1.27,10.0.0.4,ICMP,768
192.168.1.20,10.0.0.3,ICMP,197
192.168.1.10,10.0.0.9,TCP,1039
192.168.1.47,10.0.0.10,UDP,506
192.168.1.29,10.0.0.10,UDP,1052
192.168.1.21,10.0.0.5,ICMP,1130
192.168.1.10,10.0.0.5,TCP,1110
192.168.1.8,10.0.0.6,ICMP,1275
192.168.1.14,10.0.0.5,ICMP,1197
192.168.1.2,10.0.0.4,TCP,131
192.168.1.10,10.0.0.2,TCP,1462
192.168.1.30,10.0.0.5,UDP,1486
192.168.1.13,10.0.0.3,ICMP,290
192.168.1.29,10.0.0.7,UDP,155
192.168.1.47,10.0.0.3,ICMP,1465
192.168.1.10,10.0.0.10,TCP,1244
192.168.1.6,10.0.0.10,TCP,1309
192.168.1.28,10.0.0.2,TCP,254
192.168.1.25,10.0.0.3,TCP,747
192.168.1.26,10.0.0.10,UDP,906
192.168.1.35,10.0.0.8,UDP,461
192.168.1.37,10.0.0.2,UDP,678
192.168.1.32,10.0.0.8,ICMP,1491
192.168.1.32,10.0.0.8,UDP,673
192.168.1.49,10.0.0.10,ICMP,1223
192.168.1.24,10.0.0.3,UDP,711
192.168.1.8,10.0.0.5,ICMP,451
192.168.1.23,10.0.0.6,TCP,1101
192.168.1.48,10.0.0.3,ICMP,1107
192.168.1.19,10.0.0.1,UDP,564
192.168.1.18,10.0.0.6,ICMP,1439
192.168.1.39,10.0.0.3,ICMP,1059
192.168.1.23,10.0.0.10,TCP,1388
192.168.1.1,10.0.0.8,UDP,1058
192.168.1.39,10.0.0.10,UDP,659
192.168.1.40,10.0.0.9,TCP,52
192.168.1.8,10.0.0.1,UDP,611
192.168.1.49,10.0.0.5,ICMP,242
192.168.1.39,10.0.0.5,TCP,871
192.168.1.31,10.0.0.5,ICMP,886
192.168.1.48,10.0.0.9,TCP,1294
192.168.1.29,10.0.0.10,TCP,666
192.168.1.26,10.0.0.5,ICMP,1263
192.168.1.23,10.0.0.8,UDP,914
192.168.1.29,10.0.0.10,ICMP,400
192.168.1.20,10.0.0.9,TCP,820
192.168.1.48,10.0.0.1,UDP,1258
192.168.1.25,10.0.0.8,TCP,899
192.168.1.23,10.0.0.8,TCP,1412
192.168.1.20,10.0.0.9,ICMP,51
192.168.1.36,10.0.0.10,ICMP,1395
192.168.1.8,10.0.0.7,TCP,1041
192.168.1.50,10.0.0.2,TCP,450
192.168.1.37,10.0.0.5,UDP,434
192.168.1.10,10.0.0.1,UDP,444
192.168.1.10,10.0.0.6,ICMP,418
192.168.1.30,10.0.0.6,ICMP,220
192.168.1.26,10.0.0.8,TCP,410
192.168.1.10,10.0.0.10,UDP,153
192.168.1.4,10.0.0.7,ICMP,1409
192.168.1.6,10.0.0.1,ICMP,543
192.168.1.15,10.0.0.2,ICMP,796
192.168.1.25,10.0.0.5,TCP,1203
192.168.1.10,10.0.0.2,ICMP,1244
192.168.1.25,10.0.0.5,TCP,1019
192.168.1.16,10.0.0.7,TCP,1142
192.168.1.50,10.0.0.2,TCP,541
192.168.1.21,10.0.0.6,ICMP,681
192.168.1.46,10.0.0.1,TCP,1186
192.168.1.13,10.0.0.6,ICMP,641
192.168.1.34,10.0.0.4,ICMP,146
192.168.1.15,10.0.0.4,TCP,397
192.168.1.19,10.0.0.7,TCP,42
192.168.1.8,10.0.0.9,UDP,864
192.168.1.45,10.0.0.9,TCP,168
192.168.1.21,10.0.0.6,UDP,264
192.168.1.48,10.0.0.8,ICMP,119
192.168.1.18,10.0.0.8,TCP,553
192.168.1.15,10.0.0.7,UDP,471
192.168.1.25,10.0.0.9,TCP,209
192.168.1.22,10.0.0.5,TCP,752
192.168.1.22,10.0.0.9,UDP,1078
192.168.1.9,10.0.0.8,TCP,1269
192.168.1.12,10.0.0.8,UDP,383
192.168.1.7,10.0.0.8,ICMP,232
192.168.1.15,10.0.0.5,TCP,1337
192.168.1.38,10.0.0.9,ICMP,64
192.168.1.8,10.0.0.1,ICMP,176
192.168.1.10,10.0.0.1,TCP,172
192.168.1.34,10.0.0.3,UDP,448
192.168.1.14,10.0.0.3,TCP,154
192.168.1.2,10.0.0.5,TCP,704
192.168.1.48,10.0.0.3,UDP,1356
192.168.1.39,10.0.0.10,TCP,732
192.168.1.37,10.0.0.6,TCP,730
192.168.1.13,10.0.0.7,UDP,44
192.168.1.11,10.0.0.2,TCP,187
192.168.1.11,10.0.0.10,ICMP,1386
192.168.1.20,10.0.0.8,TCP,774
192.168.1.16,10.0.0.3,TCP,1392
192.168.1.17,10.0.0.10,ICMP,280
192.168.1.2,10.0.0.8,UDP,1141
192.168.1.47,10.0.0.1,ICMP,932
192.168.1.45,10.0.0.7,TCP,988
192.168.1.1,10.0.0.6,UDP,1097
192.168.1.50,10.0.0.10,ICMP,680
192.168.1.42,10.0.0.6,TCP,1495
192.168.1.8,10.0.0.6,ICMP,698
192.168.1.35,10.0.0.3,TCP,848
192.168.1.9,10.0.0.3,TCP,148
192.168.1.48,10.0.0.6,UDP,1093
192.168.1.15,10.0.0.4,ICMP,959
192.168.1.21,10.0.0.5,UDP,1093
192.168.1.10,10.0.0.1,UDP,136
192.168.1.33,10.0.0.1,ICMP,601
192.168.1.21,10.0.0.2,UDP,609
192.168.1.43,10.0.0.4,UDP,973
192.168.1.13,10.0.0.6,UDP,134
192.168.1.31,10.0.0.3,TCP,415
192.168.1.37,10.0.0.9,ICMP,1036
192.168.1.47,10.0.0.6,UDP,1315
192.168.1.29,10.0.0.2,ICMP,891
192.168.1.3,10.0.0.5,TCP,879
192.168.1.45,10.0.0.7,UDP,196
192.168.1.32,10.0.0.8,ICMP,1123
192.168.1.30,10.0.0.5,TCP,104
192.168.1.19,10.0.0.10,ICMP,1076
192.168.1.22,10.0.0.7,ICMP,1268
192.168.1.28,10.0.0.8,UDP,90
192.168.1.4,10.0.0.7,UDP,727
192.168.1.20,10.0.0.3,ICMP,955
192.168.1.39,10.0.0.4,ICMP,1433
192.168.1.26,10.0.0.3,ICMP,834
192.168.1.24,10.0.0.8,ICMP,340
192.168.1.26,10.0.0.3,UDP,1487
192.168.1.48,10.0.0.5,ICMP,1140
192.168.1.5,10.0.0.1,TCP,151
192.168.1.25,10.0.0.1,UDP,78
192.168.1.41,10.0.0.7,TCP,653
192.168.1.11,10.0.0.10,TCP,1482
192.168.1.37,10.0.0.6,UDP,835
192.168.1.33,10.0.0.5,UDP,1335
192.168.1.46,10.0.0.3,ICMP,164
192.168.1.17,10.0.0.5,UDP,297
192.168.1.35,10.0.0.9,TCP,1000
192.168.1.21,10.0.0.8,ICMP,884
192.168.1.43,10.0.0.3,UDP,758
192.168.1.32,10.0.0.5,UDP,464
192.168.1.16,10.0.0.10,UDP,1277
192.168.1.42,10.0.0.2,TCP,897
192.168.1.14,10.0.0.4,TCP,1201
192.168.1.44,10.0.0.6,TCP,1272
192.168.1.21,10.0.0.9,TCP,814
192.168.1.19,10.0.0.5,ICMP,1489
192.168.1.14,10.0.0.1,UDP,302
192.168.1.42,10.0.0.9,TCP,412
192.168.1.21,10.0.0.5,ICMP,551
192.168.1.33,10.0.0.7,TCP,153
192.168.1.4,10.0.0.7,ICMP,861
192.168.1.45,10.0.0.9,UDP,372
192.168.1.13,10.0.0.10,UDP,1405
192.168.1.40,10.0.0.8,TCP,1155
192.168.1.38,10.0.0.7,UDP,418
192.168.1.27,10.0.0.5,UDP,740
192.168.1.26,10.0.0.8,ICMP,130
192.168.1.18,10.0.0.6,UDP,668
192.168.1.38,10.0.0.7,ICMP,124
192.168.1.8,10.0.0.2,TCP,1222
192.168.1.30,10.0.0.3,UDP,1107
192.168.1.36,10.0.0.3,ICMP,1224
192.168.1.43,10.0.0.2,TCP,353
192.168.1.36,10.0.0.5,ICMP,264
192.168.1.35,10.0.0.7,UDP,850
192.168.1.34,10.0.0.7,TCP,1456
192.168.1.4,10.0.0.1,TCP,536
192.168.1.3,10.0.0.5,ICMP,1244
192.168.1.26,10.0.0.3,UDP,1089
192.168.1.2,10.0.0.7,UDP,480
192.168.1.30,10.0.0.7,UDP,852
192.168.1.33,10.0.0.7,ICMP,1068
192.168.1.3,10.0.0.7,UDP,1112
192.168.1.47,10.0.0.6,ICMP,77
192.168.1.49,10.0.0.5,ICMP,770
192.168.1.8,10.0.0.2,TCP,530
192.168.1.37,10.0.0.5,UDP,668
192.168.1.25,10.0.0.4,TCP,497
192.168.1.40,10.0.0.8,TCP,1378
192.168.1.24,10.0.0.1,TCP,310
192.168.1.5,10.0.0.9,UDP,121
192.168.1.6,10.0.0.1,UDP,1404
192.168.1.6,10.0.0.8,TCP,1125
192.168.1.22,10.0.0.9,ICMP,146
192.168.1.14,10.0.0.8,ICMP,600
192.168.1.15,10.0.0.8,ICMP,1165
192.168.1.6,10.0.0.2,TCP,86
192.168.1.7,10.0.0.3,TCP,1322
192.168.1.4,10.0.0.10,UDP,556
192.168.1.5,10.0.0.2,UDP,887
192.168.1.33,10.0.0.2,TCP,987
192.168.1.11,10.0.0.3,TCP,372
192.168.1.13,10.0.0.8,ICMP,405
192.168.1.9,10.0.0.10,TCP,1020
192.168.1.17,10.0.0.3,ICMP,1025
192.168.1.26,10.0.0.7,UDP,1339
192.168.1.44,10.0.0.3,UDP,1130
192.168.1.12,10.0.0.5,TCP,1169
192.168.1.47,10.0.0.10,UDP,495
192.168.1.23,10.0.0.2,TCP,874
192.168.1.11,10.0.0.9,UDP,283
192.168.1.18,10.0.0.9,TCP,291
192.168.1.17,10.0.0.3,UDP,1249
192.168.1.10,10.0.0.8,UDP,1259
192.168.1.1,10.0.0.4,UDP,894
192.168.1.29,10.0.0.5,UDP,211
192.168.1.22,10.0.0.4,TCP,915
192.168.1.23,10.0.0.9,ICMP,1043
192.168.1.20,10.0.0.6,UDP,339
192.168.1.40,10.0.0.7,TCP,361
192.168.1.42,10.0.0.3,ICMP,1247
192.168.1.12,10.0.0.6,TCP,621
192.168.1.22,10.0.0.2,UDP,1305
192.168.1.36,10.0.0.6,UDP,1271
192.168.1.17,10.0.0.7,ICMP,658
192.168.1.20,10.0.0.6,ICMP,1477
192.168.1.36,10.0.0.6,TCP,928
192.168.1.46,10.0.0.2,TCP,171
192.168.1.32,10.0.0.2,TCP,561
192.168.1.39,10.0.0.9,UDP,1467
192.168.1.36,10.0.0.10,TCP,608
192.168.1.39,10.0.0.3,TCP,476
192.168.1.43,10.0.0.9,UDP,725
192.168.1.10,10.0.0.7,UDP,761
192.168.1.6,10.0.0.9,UDP,81
192.168.1.32,10.0.0.3,TCP,338
192.168.1.23,10.0.0.3,TCP,1163
192.168.1.23,10.0.0.7,TCP,459
192.168.1.1,10.0.0.9,ICMP,56
192.168.1.34,10.0.0.4,ICMP,1180
192.168.1.12,10.0.0.1,ICMP,959
192.168.1.10,10.0.0.2,ICMP,341
192.168.1.45,10.0.0.5,UDP,384
192.168.1.34,10.0.0.10,UDP,132
192.168.1.40,10.0.0.2,ICMP,531
192.168.1.43,10.0.0.8,ICMP,1008
192.168.1.23,10.0.0.6,TCP,597
192.168.1.14,10.0.0.4,ICMP,537
192.168.1.1,10.0.0.1,TCP,1090
192.168.1.30,10.0.0.6,UDP,1417
192.168.1.35,10.0.0.7,ICMP,1160
192.168.1.44,10.0.0.4,TCP,952
192.168.1.31,10.0.0.8,UDP,58
192.168.1.15,10.0.0.2,TCP,1367
192.168.1.20,10.0.0.1,TCP,1158
192.168.1.43,10.0.0.4,ICMP,1298
192.168.1.31,10.0.0.5,ICMP,1115
192.168.1.45,10.0.0.7,ICMP,1241
192.168.1.3,10.0.0.4,UDP,551
192.168.1.48,10.0.0.7,ICMP,195
192.168.1.2,10.0.0.9,ICMP,1357
192.168.1.32,10.0.0.10,TCP,885
192.168.1.5,10.0.0.10,UDP,1142
192.168.1.45,10.0.0.9,TCP,249
192.168.1.48,10.0.0.1,ICMP,762
192.168.1.45,10.0.0.4,TCP,1359
192.168.1.40,10.0.0.5,ICMP,174
192.168.1.21,10.0.0.4,TCP,596
192.168.1.37,10.0.0.5,ICMP,1465
192.168.1.31,10.0.0.1,UDP,1364
192.168.1.34,10.0.0.3,TCP,1313
192.168.1.21,10.0.0.6,TCP,1159
192.168.1.32,10.0.0.3,ICMP,222
192.168.1.7,10.0.0.8,UDP,1430
192.168.1.35,10.0.0.5,ICMP,950
192.168.1.35,10.0.0.10,TCP,1018
192.168.1.36,10.0.0.10,UDP,385
192.168.1.11,10.0.0.10,TCP,691
192.168.1.46,10.0.0.7,ICMP,358
192.168.1.39,10.0.0.10,UDP,512
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
192.168.1.99,10.0.0.1,TCP,64
